Test_ID,Title,Owner,Release,Node,Priority,Status,Last_Updated,Comments
TC_001,Login functionality verification,DIPIKA,R1,Node-1,Low,Pending,2025-02-28,Waiting for test window
TC_002,Invalid login rejection,DIPIKA,R1,Node-1,Medium,Pass,2025-02-16,Validated successfully
TC_003,Password complexity validation,DIPIKA,R1,Node-1,Medium,Pass,2025-03-12,Validated successfully
TC_004,Session timeout handling,DIPIKA,R1,Node-1,Medium,Pass,2025-03-25,Works as expected
TC_005,Data entry validation,DIPIKA,R1,Node-1,Medium,Pending,2025-03-15,Execution planned
TC_006,Backend API latency measurement,DIPIKA,R2,Node-1,Medium,Pass,2025-01-20,Validated successfully
TC_007,Database write stress test,DIPIKA,R2,Node-1,Medium,Fail,2025-01-14,"Issue reproduced, needs fix"
TC_008,Cache refresh validation,DIPIKA,R2,Node-1,Medium,Pass,2025-03-04,Works as expected
TC_009,Alarm trigger simulation,DIPIKA,R2,Node-1,High,Pending,2025-03-27,Waiting for test window
TC_010,Fail-over recovery test,DIPIKA,R2,Node-1,Medium,Pass,2025-03-24,Works as expected
TC_011,Node connectivity verification,DIPIKA,R3,Node-1,Medium,Pass,2025-01-10,Works as expected
TC_012,High-load command execution,DIPIKA,R3,Node-1,Medium,Fail,2025-02-05,"Issue reproduced, needs fix"
TC_013,Input sanitization check,DIPIKA,R3,Node-1,Medium,Pending for Review,2025-01-16,Awaiting reviewer approval
TC_014,Permission validation for role-based access,DIPIKA,R3,Node-1,Low,Pass,2025-02-28,No issues observed
TC_015,Throughput performance check,DIPIKA,R3,Node-1,High,Pending,2025-02-27,Execution planned
TC_016,Multi-session concurrency test,DIPIKA,R4,Node-1,Medium,Fail,2025-03-01,Failure under specific condition
TC_017,Retry mechanism validation,DIPIKA,R4,Node-1,High,Pass,2025-03-27,Validated successfully
TC_018,Heartbeat interval monitoring,DIPIKA,R4,Node-1,High,Pass,2025-02-18,Works as expected
TC_019,Localization & language formatting,DIPIKA,R4,Node-1,Low,Fail,2025-03-22,Failure under specific condition
TC_020,Exception handling flow,DIPIKA,R4,Node-1,Medium,Fail,2025-01-01,Blocked by defect
TC_021,Login functionality verification,DIPIKA,R1,Node-2,Medium,Pending for Review,2025-01-27,Test results under review
TC_022,Invalid login rejection,DIPIKA,R1,Node-2,Low,Pending,2025-01-12,Execution planned
